VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2016,FORD TRUCK/VAN,25000,30.0,Owned,45602.846666666665,Commute,Male,1988,13.0,Yes,Married,Not Known,1,0,0,1,0,42.2187,-83.0801,F150 XLT SUPERCREW 4WD,1
2014,KIA,15000,8.0,Undisclosed,10995.0,Commute,Female,1972,27.0,No,Single,Not Known,0,0,0,0,0,46.0967,-64.7087,FORTE EX 4DR,1
2012,HYUNDAI,9000,10.0,Owned,28000.0,Pleasure,Female,1932,67.0,Yes,Married,Not Known,0,0,0,0,0,42.4045,-81.9107,SONATA LIMITED 4DR,1
2017,FORD TRUCK/VAN,20000,11.0,Owned,38763.275862068964,Commute,Female,1979,21.0,Yes,Married,Not Known,0,0,0,0,0,44.4834,-80.2164,ESCAPE S 4DR 2WD,1
2012,HONDA,25000,20.0,Undisclosed,19233.869565217392,Commute,Male,1974,21.0,Yes,Married,Not Known,0,0,0,0,0,43.7592,-79.7605,CIVIC EX 4DR,1
2011,JEEP,15000,15.0,Undisclosed,27203.05128205128,Commute,Female,1980,20.0,No,Married,Not Known,0,0,0,0,0,42.9551,-81.6223,rare,1
2007,ACURA,10000,30.0,Undisclosed,19258.5,Commute,Female,1963,37.0,Yes,Married,Professional/Other,0,0,0,0,0,43.6736,-79.4035,rare,1
1999,CHEVROLET,5000,10.0,Undisclosed,12800.0,Pleasure,Male,1970,29.0,Yes,Married,Professional/Other,0,0,0,0,0,47.2195,-53.1448,rare,1
2009,GMC TRUCK/VAN,10000,10.0,Undisclosed,25238.574074074073,Pleasure,Male,1954,46.0,Yes,Married,Not Known,0,0,0,0,0,42.9071,-79.0832,rare,1
2008,TOYOTA,6000,7.0,Undisclosed,15387.8875,Commute,Male,1982,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7592,-79.7605,CAMRY LE 4DR,1
2014,CHRYSLER TRUCK/VAN,20000,10.0,Owned,25000.0,Farm Pleasure,Female,1964,36.0,Yes,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,TOWN & COUNTRY TOURING,1
2014,FORD TRUCK/VAN,15000,10.0,Undisclosed,29000.0,Commute,Male,1980,17.0,No,Single,Not Known,0,0,0,0,0,43.1432,-80.7338,F150 XLT SUPERCREW 4WD,1
2013,CHEVROLET,20000,50.0,Undisclosed,25000.0,Commute,Female,1967,31.0,Yes,Married,Not Known,0,0,0,0,0,44.3261,-77.4318,CRUZE LS 4DR,1
2008,DODGE,10000,7.0,Undisclosed,12957.132352941177,Commute,Female,1998,2.0,Yes,Single,Not Known,0,0,0,0,0,44.7091,-63.5869,CALIBER SE 5DR,1
2013,TOYOTA,10000,10.0,Undisclosed,15000.0,Commute,Female,1995,5.0,Yes,Single,Not Known,0,0,0,0,0,43.7334,-80.9497,rare,1
2016,CHEVROLET TRUCK/VAN,15000,8.0,Owned,41164.84210526316,Commute,Female,1977,10.0,Yes,Married,Not Known,0,0,0,0,0,49.7573,-94.3427,EQUINOX LT V6 4DR AWD,1
2015,SUBARU,20000,10.0,Owned,33767.83098591549,Pleasure,Male,1945,35.0,Yes,Married,Not Known,1,0,0,0,0,43.8985,-79.4143,FORESTER 2.5I WAGON AWD,1
2009,DODGE/RAM TRUCK/VAN,12000,5.0,Undisclosed,28000.0,Commute,Male,1965,3.0,Yes,Married,Not Known,0,0,0,0,0,42.3037,-82.9459,JOURNEY SE 4DR 2WD,1
2005,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,20000.0,Commute,Male,1992,8.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,SIENNA LE V6,1
2008,HONDA,10000,10.0,Owned,15695.236263736264,Pleasure,Female,1961,32.0,Yes,Single,Not Known,0,0,0,0,0,45.2501,-75.9161,ACCORD EX 4DR,1
2000,VOLKSWAGEN,12000,10.0,Undisclosed,1600.0,Business,Male,1977,23.0,No,Single,Not Known,0,0,0,0,0,46.1284,-60.2915,rare,1
2007,HYUNDAI TRUCK/VAN,15000,10.0,Undisclosed,18264.875,Pleasure,Female,1956,28.0,No,Married,Not Known,0,0,0,0,0,43.1836,-79.721,rare,1
1984,MERCEDES-BENZ,5000,10.0,Undisclosed,2800.0,Pleasure,Male,1971,27.0,Yes,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,rare,1
2012,KIA TRUCK/VAN,25000,42.0,Owned,35000.0,Commute,Female,1969,9.0,Yes,Single,Not Known,0,0,0,0,0,47.327,-53.6609,SPORTAGE EX 4DR AWD,2
2010,TOYOTA TRUCK/VAN,15000,10.0,Undisclosed,26907.774193548386,Farm Pleasure,Male,1941,59.0,Yes,Married,Not Known,0,0,0,0,0,43.9598,-78.1651,RAV4 4DR 4WD,2
1999,BMW,15000,16.0,Undisclosed,19833.333333333332,Commute,Male,1994,3.0,No,Single,Not Known,0,0,0,0,0,43.196,-79.2161,328I 4DR,2
2009,FORD TRUCK/VAN,10000,5.0,Undisclosed,13000.0,Commute,Male,1963,36.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,ESCAPE XLT V6 4DR 2WD,2
2015,MITSUBISHI,20000,40.0,Owned,35000.0,Commute,Female,1986,11.0,No,Divorced,Not Known,1,0,0,0,0,43.1432,-80.7338,rare,2
2011,HONDA TRUCK/VAN,30000,30.0,Owned,28457.087719298244,Commute,Female,1970,28.0,Yes,Married,Not Known,0,0,0,0,0,43.8113,-79.193,ODYSSEY LX,2
2009,BUICK,15000,10.0,Undisclosed,19499.285714285714,Pleasure,Male,1957,40.0,Yes,Married,Not Known,0,0,0,0,0,43.1923,-79.2559,ALLURE CXL 4DR,2
2007,FORD TRUCK/VAN,12000,10.0,Undisclosed,20201.673267326732,Pleasure,Male,1947,52.0,Yes,Married,Retired,0,0,0,0,0,44.7208,-76.8334,F150 FX4 SUPERCREW 4WD,2
2009,VOLKSWAGEN,20000,8.0,Undisclosed,21096.5,Commute,Male,1975,25.0,Yes,Married,Not Known,0,0,0,0,0,47.5096,-52.9447,GOLF CITY 4DR HATCHBACK,2
2009,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,35000.0,Pleasure,Female,1959,38.0,Yes,Married,Not Known,0,0,0,0,0,51.97,-83.5369,JOURNEY SXT 4DR 2WD,2
2013,DODGE/RAM TRUCK/VAN,15000,15.0,Undisclosed,32670.09405940594,Commute,Female,1983,14.0,Yes,Married,Not Known,0,0,0,0,0,43.5569,-80.4414,GRAND CARAVAN SE,2
2000,PONTIAC,15000,12.0,Undisclosed,800.0,Commute,Male,1976,13.0,Yes,Married,Not Known,0,0,0,0,0,43.7328,-79.7953,GRAND PRIX GT 4DR,2
2005,HONDA,9000,10.0,Undisclosed,11904.186046511628,Pleasure,Female,1996,4.0,No,Single,Not Known,0,0,0,0,0,47.5194,-52.8122,ACCORD EX 2DR,2
2015,HONDA,10000,15.0,Owned,25343.179916317993,Commute,Male,1982,3.0,Yes,Married,Not Known,0,0,0,0,0,43.6913,-79.3116,ACCORD LX 4DR,2
2015,VOLKSWAGEN,30000,35.0,Leased,26330.36559139785,Commute,Female,1988,13.0,Yes,Married,Not Known,0,0,0,0,0,43.6693,-79.3155,rare,2
2005,PONTIAC TRUCK/VAN,20000,11.0,Undisclosed,13447.619047619048,Commute,Female,1965,34.0,No,Married,Not Known,0,0,0,0,0,43.1142,-79.2035,rare,2
2013,TOYOTA,10000,10.0,Undisclosed,25846.893129770993,Pleasure,Female,1984,6.0,No,Single,Not Known,0,0,0,0,0,43.375,-79.8434,rare,2
2007,FORD TRUCK/VAN,10000,10.0,Undisclosed,20201.673267326732,Pleasure,Male,1954,19.0,Yes,Single,Retired,0,0,0,0,0,44.5168,-80.0164,rare,2
2006,PONTIAC,15000,10.0,Undisclosed,12255.823529411764,Commute,Female,1968,16.0,No,Married,Not Known,0,0,0,0,0,42.2481,-82.9952,rare,2
2006,LEXUS,15000,15.0,Undisclosed,21600.0,Commute,Male,1993,8.0,No,Single,Not Known,0,0,0,0,0,43.7507,-79.3003,rare,2
2016,NISSAN,15000,3.0,Undisclosed,24441.689655172413,Commute,Male,1961,29.0,Yes,Married,Sales,0,0,0,0,0,43.5419,-79.6164,ALTIMA 2.5 SL 4DR,2
2006,GMC TRUCK/VAN,10000,10.0,Undisclosed,17013.454545454544,Pleasure,Male,1959,37.0,Yes,Married,Not Known,0,0,0,0,0,42.9578,-82.2777,SIERRA 1500 SL EXT CAB 4WD,2
2007,CHEVROLET,15000,16.0,Owned,13873.957264957266,Commute,Female,1951,25.0,No,Single,Not Known,0,0,0,0,0,44.9001,-76.0161,COBALT LS 2DR,2
2011,HONDA TRUCK/VAN,10000,10.0,Undisclosed,28457.087719298244,Pleasure,Female,1961,36.0,Yes,Single,Not Known,0,0,0,0,0,43.8969,-78.7683,CR-V EX 4DR 2WD,2
2014,JEEP,40000,80.0,Undisclosed,20000.0,Commute,Female,1967,24.0,No,Married,Service Work,0,0,0,0,0,44.7767,-77.9687,COMPASS LIMITED 4DR 4WD,2
2017,TOYOTA,12500,2.0,Owned,35000.0,Commute,Male,1971,25.0,Yes,Married,Not Known,0,0,0,0,0,43.1432,-80.7338,rare,2
2007,JEEP,14000,10.0,Undisclosed,17507.595238095237,Commute,Female,1992,2.0,Yes,Single,Not Known,0,0,0,0,0,44.2411,-76.5788,rare,2
2016,NISSAN TRUCK/VAN,20000,20.0,Undisclosed,33902.11382113821,Commute,Female,1992,8.0,Yes,Single,Not Known,0,0,0,1,0,43.6297,-80.0415,ROGUE SL 4DR AWD,2
2016,CHEVROLET,20000,15.0,Undisclosed,25994.53488372093,Commute,Male,1998,3.0,Yes,Single,Not Known,0,0,0,0,0,43.7801,-79.3479,rare,2
2009,FORD TRUCK/VAN,8000,10.0,Undisclosed,23825.387596899225,Business,Male,1990,9.0,No,Single,Not Known,0,0,0,0,0,45.3548,-75.5773,RANGER XL REG CAB 2WD,2
2016,FORD TRUCK/VAN,15000,10.0,Owned,45602.846666666665,Pleasure,Male,1963,36.0,No,Married,Not Known,1,0,0,0,0,49.1667,-57.4316,F150 XLT SUPERCREW 4WD,2
2003,PONTIAC,12000,10.0,Undisclosed,8717.883116883117,Pleasure,Female,1983,7.0,No,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,GRAND AM GT 4DR,2
2013,CHEVROLET TRUCK/VAN,20000,12.0,Undisclosed,32487.602739726026,Commute,Female,1954,40.0,No,Married,Not Known,0,0,0,0,0,43.8769,-79.2686,EQUINOX LS 4DR AWD,2
2007,KIA,10000,10.0,Undisclosed,12274.1875,Pleasure,Male,1974,7.0,Yes,Married,Not Known,0,0,0,0,0,43.5677,-80.2418,rare,2
2002,FORD TRUCK/VAN,15000,15.0,Undisclosed,14872.603174603175,Commute,Male,1972,27.0,No,Single,Not Known,0,0,0,0,0,43.1607,-79.7463,ESCAPE XLT V6 4DR 4WD,2
2006,HONDA,95000,10.0,Undisclosed,12921.441666666668,Pleasure,Female,1989,3.0,Yes,Single,Not Known,0,0,0,0,0,42.9578,-82.2777,CIVIC EX 4DR,2
1999,MERCURY,15000,8.0,Undisclosed,12250.0,Commute,Female,1972,26.0,Yes,Married,Not Known,1,0,0,0,0,43.2726,-79.8792,rare,2
2013,TOYOTA,10000,6.0,Undisclosed,25846.893129770993,Commute,Female,1982,16.0,Yes,Single,Professional/Other,0,0,0,0,0,44.6645,-63.5453,COROLLA LE 4DR,2
2017,TOYOTA,10000,10.0,Undisclosed,24977.272727272728,Commute,Male,1962,5.0,Yes,Divorced,Not Known,0,0,0,0,0,43.7797,-79.3813,COROLLA CE 4DR,2
2010,MAZDA,10000,5.0,Owned,17337.18918918919,Commute,Female,1981,12.0,Yes,Married,Not Known,1,0,0,0,0,44.0001,-79.4663,MAZDA3 SPORT GT 5DR,2
2001,HONDA,50000,10.0,Undisclosed,9076.1,Business,Female,1970,27.0,Yes,Single,Not Known,1,0,0,2,0,45.5029,-74.7479,ACCORD EX 4DR,2
2014,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,34447.07894736842,Pleasure,Female,1942,54.0,Yes,Married,Retired,0,0,0,0,0,44.3261,-77.4318,RAV4 LE 4DR 2WD,2
2012,CHEVROLET,20000,28.0,Undisclosed,20138.931623931625,Commute,Male,1984,15.0,Yes,Married,Not Known,2,0,0,0,0,43.4413,-80.4246,CRUZE LT TURBO 4DR,2
2004,HONDA,10000,10.0,Undisclosed,13939.102564102564,Pleasure,Male,1975,8.0,No,Married,Not Known,0,0,0,0,0,43.2783,-79.8344,CIVIC EX 4DR,2
2007,CHEVROLET TRUCK/VAN,20000,5.0,Undisclosed,21258.13725490196,Commute,Female,1988,11.0,Yes,Single,Not Known,0,0,0,0,0,46.5133,-81.0225,rare,2
2014,TOYOTA TRUCK/VAN,8000,3.0,Undisclosed,45000.0,Commute,Female,1987,13.0,Yes,Single,Professional/Health,0,0,0,0,0,48.9475,-89.4063,RAV4 LIMITED 4DR AWD,2
2006,FORD TRUCK/VAN,8000,10.0,Undisclosed,19906.69306930693,Pleasure,Male,1945,55.0,No,Married,Not Known,0,0,0,0,0,45.9016,-64.508,rare,2
2008,CHRYSLER,10000,10.0,Undisclosed,21088.88888888889,Commute,Female,1984,14.0,No,Single,Not Known,0,0,0,0,0,42.3276,-82.9104,rare,2
2007,FORD,10000,10.0,Undisclosed,1800.0,Pleasure,Male,1954,37.0,No,Married,Not Known,0,0,0,0,0,45.0328,-64.6566,rare,2
2016,GMC TRUCK/VAN,10000,10.0,Undisclosed,48439.00900900901,Pleasure,Female,1991,7.0,Yes,Married,Not Known,0,0,0,0,0,43.6889,-79.4507,TERRAIN SLE 4DR 2WD,2
2000,CHRYSLER,10000,10.0,Undisclosed,500.0,Pleasure,Male,1980,18.0,Yes,Single,Professional/Health,0,0,0,0,0,45.7466,-77.2047,rare,2
2013,FORD TRUCK/VAN,10000,10.0,Undisclosed,34920.72173913044,Pleasure,Male,1984,15.0,No,Married,Not Known,0,0,0,0,0,49.5067,-56.2616,F150 XLT SUPERCREW 4WD,2
2011,MITSUBISHI TRUCK/VAN,15000,10.0,Undisclosed,30400.0,Pleasure,Female,1984,15.0,No,Married,Not Known,0,0,0,0,0,49.5067,-56.2616,rare,2
2011,CHEVROLET TRUCK/VAN,13000,10.0,Owned,40000.0,Pleasure,Male,1954,46.0,Yes,Married,Farm/Fisher,0,0,0,0,0,44.0486,-65.7547,rare,2
2009,PONTIAC,15000,10.0,Undisclosed,15560.63492063492,Pleasure,Female,1942,57.0,Yes,Married,Not Known,1,0,0,0,0,45.1168,-66.6822,G5 SE 4DR,2
2004,HONDA,15000,15.0,Undisclosed,13939.102564102564,Commute,Male,1973,26.0,Yes,Married,Not Known,0,0,0,0,0,43.2271,-79.871,rare,2
2015,TOYOTA,25000,53.0,Owned,29500.0,Commute,Male,1963,30.0,Yes,Married,Not Known,0,0,0,0,0,43.5924,-79.7611,rare,2
2004,NISSAN,10000,10.0,Undisclosed,8521.42857142857,Commute,Male,1987,3.0,No,Single,Not Known,0,0,0,0,0,43.5883,-79.6091,MAXIMA 3.5 SE 4DR,2
2006,FORD TRUCK/VAN,3000,10.0,Undisclosed,5000.0,Farm Pleasure,Male,1935,64.0,No,Married,Not Known,0,0,0,0,0,43.5569,-80.4414,F150 FX4 SUPERCREW 4WD,2
2010,VOLKSWAGEN,15000,10.0,Undisclosed,30000.0,Commute,Male,1993,6.0,No,Single,Not Known,1,0,0,1,0,45.2557,-76.2754,rare,1
2009,MERCEDES-BENZ TRUCK,15000,10.0,Undisclosed,55142.857142857145,Pleasure,Female,1958,18.0,Yes,Single,Not Known,1,0,0,0,0,43.7535,-79.4472,rare,1
2009,NISSAN,20000,13.0,Undisclosed,15731.828571428572,Commute,Male,1970,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7432,-79.5876,rare,1
2015,VOLKSWAGEN,25000,20.0,Undisclosed,26330.36559139785,Commute,Male,1997,2.0,No,Single,Not Known,3,0,0,0,0,43.6501,-79.9163,GOLF 2.0 TDI 4DR HATCHBACK,1
2007,PONTIAC,12000,10.0,Undisclosed,12433.603603603604,Pleasure,Female,1984,13.0,No,Single,Not Known,0,0,0,0,0,47.2195,-53.1448,WAVE 4DR,1
2002,CHEVROLET TRUCK/VAN,10000,8.0,Undisclosed,14602.490196078432,Commute,Male,1980,19.0,Yes,Married,Not Known,0,0,0,0,0,44.3269,-80.0333,rare,1
2005,DODGE/RAM TRUCK/VAN,15000,10.0,Undisclosed,15577.739130434782,Commute,Male,1970,18.0,Yes,Married,Not Known,0,0,0,0,0,42.0549,-82.6062,rare,1
2004,SATURN TRUCK/VAN,30000,60.0,Undisclosed,3000.0,Commute,Male,1969,0.0,No,Single,Not Known,0,1,0,0,1,50.0668,-91.9836,rare,1
2007,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,21258.13725490196,Pleasure,Male,1958,42.0,No,Married,Not Known,0,0,0,0,0,45.7599,-65.6704,SILVERADO 1500 LS CREW CAB 4WD,1
2015,VOLKSWAGEN,20000,32.0,Undisclosed,40000.0,Commute,Female,1966,33.0,Yes,Married,Not Known,0,0,0,0,0,43.7379,-79.726,PASSAT 2.0 TDI 4DR,1
2006,PONTIAC TRUCK/VAN,15000,10.0,Undisclosed,1000.0,Pleasure,Male,1969,2.0,Yes,Single,Not Known,0,0,0,0,0,43.7535,-79.4472,MONTANA SV6,1
2015,MERCEDES-BENZ,22000,10.0,Owned,46203.0,Commute,Female,1984,15.0,No,Married,Not Known,0,0,0,1,0,43.4757,-79.6591,rare,1
2013,HYUNDAI TRUCK/VAN,15000,10.0,Undisclosed,29775.509433962263,Pleasure,Female,1955,43.0,Yes,Married,Not Known,0,0,0,0,0,48.3843,-53.9081,TUCSON GL 4DR 4WD,1
2009,FORD TRUCK/VAN,10000,2.0,Owned,23825.387596899225,Commute,Male,1955,33.0,Yes,Married,Not Known,0,0,0,0,0,43.4881,-79.7098,RANGER XL SUPERCAB 2WD,1
2010,FORD,10000,2.0,Undisclosed,18883.814814814814,Commute,Female,1969,30.0,Yes,Single,Not Known,0,0,0,0,0,44.5672,-80.9435,rare,1
2009,FORD TRUCK/VAN,20000,12.0,Undisclosed,10735.0,Commute,Male,1989,11.0,No,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,ESCAPE XLT V6 4DR 2WD,1
2006,MAZDA,9000,10.0,Undisclosed,11407.89534883721,Commute,Male,1992,8.0,Yes,Single,Not Known,1,0,0,0,0,43.5637,-79.7202,MAZDA3 GS 4DR,1
1996,OLDSMOBILE,15000,20.0,Undisclosed,1000.0,Pleasure,Male,1988,11.0,No,Married,Not Known,0,0,0,0,0,43.504,-80.5366,rare,1
2013,HONDA,10000,15.0,Owned,23062.825242718445,Commute,Male,1964,36.0,Yes,Married,Not Known,0,0,0,0,0,44.4548,-79.7352,CIVIC DX 4DR,1
2007,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,16160.317073170732,Commute,Male,1984,16.0,No,Married,Professional/Other,0,0,0,0,0,43.8335,-66.1156,rare,1
2001,BMW,18000,10.0,Undisclosed,10958.25,Pleasure,Male,1982,10.0,No,Single,Not Known,0,0,0,0,0,44.6752,-63.5077,rare,1
1997,GMC TRUCK/VAN,20000,8.0,Undisclosed,11505.0,Commute,Male,1988,12.0,Yes,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,rare,1
2009,TOYOTA,20000,5.0,Undisclosed,8000.0,Commute,Male,1992,9.0,Yes,Single,Not Known,1,0,0,0,0,43.1432,-80.7338,COROLLA CE 4DR,1
2007,HONDA,18000,6.0,Owned,3100.0,Commute,Female,1989,1.0,No,Single,Professional/Social,0,0,0,0,0,46.8183,-71.2706,rare,1
2017,MAZDA,15000,10.0,Owned,38625.0,Commute,Male,1967,33.0,No,Married,Not Known,0,0,0,1,0,43.7335,-79.4177,MAZDA5 GS 5DR,1
2014,MERCEDES-BENZ TRUCK,18000,19.0,Owned,57333.333333333336,Commute,Female,1983,17.0,Yes,Married,Not Known,0,0,0,0,0,43.8227,-79.3946,rare,1
2016,TOYOTA TRUCK/VAN,20000,10.0,Undisclosed,38818.10212765957,Business,Male,1974,8.0,Yes,Married,Not Known,0,0,0,0,0,43.8501,-79.5163,SIENNA LE V6,1
2004,CHEVROLET TRUCK/VAN,12500,10.0,Undisclosed,15013.15,Pleasure,Female,1995,4.0,Yes,Single,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,1
2016,TOYOTA TRUCK/VAN,10000,10.0,Owned,40000.0,Pleasure,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,43.7379,-79.726,4RUNNER SR5 V6 4DR 4WD,1
2014,DODGE,15000,10.0,Owned,24594.516129032258,Pleasure,Female,1966,9.0,Yes,Single,Not Known,0,0,0,0,0,46.5845,-81.0029,DART SXT 4DR,1
2014,DODGE/RAM TRUCK/VAN,20000,10.0,Owned,25000.0,Commute,Male,1993,7.0,Yes,Single,Not Known,0,0,0,0,0,44.1501,-81.033,RAM 1500 SLT QUAD CAB 4WD,1
2005,CHRYSLER,15000,10.0,Undisclosed,9873.91304347826,Pleasure,Female,1992,3.0,No,Single,Not Known,0,0,0,0,0,46.2437,-60.2313,SEBRING TOURING 4DR,1
2016,DODGE/RAM TRUCK/VAN,10000,10.0,Owned,43099.47908745247,Pleasure,Male,1972,17.0,Yes,Married,Not Known,1,0,0,0,0,43.3849,-80.487,rare,1
2014,DODGE,25000,20.0,Undisclosed,24594.516129032258,Commute,Female,1989,9.0,No,Married,Not Known,0,0,0,0,0,57.1992,-105.8242,rare,1
2006,MAZDA TRUCK/VAN,10000,20.0,Undisclosed,10850.0,Commute,Female,1989,10.0,No,Single,Not Known,1,0,0,0,0,48.9156,-57.797,rare,1
2013,HYUNDAI,1800,25.0,Undisclosed,22060.348148148147,Commute,Female,1957,42.0,No,Single,Management/Administration,1,0,0,1,0,42.9578,-82.2777,SONATA LIMITED 4DR,1
2011,VOLKSWAGEN,15000,15.0,Undisclosed,24622.106382978724,Commute,Female,9999,1.0,No,Single,Not Known,0,0,0,0,0,44.8163,-63.7387,rare,1
2013,HYUNDAI,15000,10.0,Owned,22060.348148148147,Pleasure,Female,1976,23.0,Yes,Married,Not Known,0,0,0,0,0,45.6606,-77.5886,ELANTRA GL 4DR,1
2013,FORD TRUCK/VAN,10000,10.0,Undisclosed,34920.72173913044,Pleasure,Male,1927,73.0,Yes,Widow/Widower,Not Known,0,0,0,1,0,43.7786,-79.445,EDGE SEL 4DR AWD,1
2008,HONDA,15000,2.0,Undisclosed,15695.236263736264,Commute,Female,1998,2.0,No,Single,Not Known,0,0,0,0,0,46.1341,-60.1749,CIVIC DX 2DR COUPE,1
2003,VOLKSWAGEN,20000,5.0,Undisclosed,9904.642857142857,Commute,Male,1955,45.0,Yes,Married,Professional/Other,0,0,0,0,0,44.6941,-81.0962,JETTA GLS TDI 4DR,1
2013,KIA,10000,3.0,Undisclosed,20407.92,Commute,Male,1996,3.0,No,Single,Not Known,0,0,0,0,0,43.9714,-78.7095,rare,1
2004,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,15013.15,Pleasure,Male,1947,49.0,Yes,Single,Not Known,0,0,0,0,0,48.1666,-53.9648,SILVERADO 1500 EXT CAB 4WD,1
2009,VOLKSWAGEN,10000,5.0,Undisclosed,21096.5,Commute,Female,1997,3.0,Yes,Single,Not Known,0,0,0,0,0,43.9702,-80.016,rare,1
2013,AUDI,20000,15.0,Undisclosed,42402.23529411765,Commute,Female,1994,6.0,Yes,Single,Not Known,2,0,0,0,0,44.3572,-79.6929,A4 2.0T QUATTRO 4DR,1
2017,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,37605.6129032258,Commute,Male,1986,14.0,No,Single,Not Known,2,0,0,0,0,43.6075,-79.5013,RAV4 LE 4DR AWD,1
2009,HYUNDAI TRUCK/VAN,15000,5.0,Undisclosed,19410.763157894737,Commute,Female,1959,41.0,Yes,Married,Not Known,0,0,0,0,0,42.593,-82.3885,SANTA FE GL V6 4DR 2WD,1
1999,LEXUS,5000,10.0,Undisclosed,22666.666666666668,Pleasure,Male,1962,19.0,No,Separated,Not Known,2,0,0,1,0,43.196,-79.2161,rare,1
2007,PONTIAC,20000,15.0,Undisclosed,12433.603603603604,Commute,Male,1989,11.0,Yes,Married,Not Known,0,0,0,0,0,43.6297,-80.0415,G6 V6 4DR,1
2004,BMW,8000,4.0,Undisclosed,4200.0,Commute,Male,1992,4.0,Yes,Single,Office/Stores,0,0,0,0,0,45.5834,-62.6486,rare,1
2013,PORSCHE TRUCK/VAN,10000,15.0,Owned,70000.0,Commute,Female,1971,25.0,Yes,Married,Not Known,0,0,0,0,0,43.8432,-79.5644,rare,1
2017,HONDA TRUCK/VAN,15000,6.0,Owned,39000.0,Commute,Female,1984,3.0,No,Married,Not Known,0,0,0,0,0,43.2266,-79.8499,CR-V EX 4DR AWD,1
2005,CHEVROLET TRUCK/VAN,10000,2.0,Undisclosed,500.0,Commute,Male,1999,2.0,No,Single,Not Known,0,0,0,0,0,43.1818,-80.2367,EQUINOX LS V6 4DR AWD,1
2013,CHEVROLET,15000,10.0,Undisclosed,22193.91,Commute,Male,1991,9.0,Yes,Single,Not Known,1,0,0,0,0,43.5148,-79.884,rare,1
2003,MAZDA,20000,20.0,Undisclosed,10500.0,Commute,Female,1960,36.0,Yes,Married,Not Known,0,0,0,0,0,44.0586,-79.6235,MAZDA6 GS 4DR,1
2018,VOLKSWAGEN TRUCK/VAN,20000,21.0,Owned,40000.0,Commute,Female,1985,15.0,Yes,Married,Not Known,0,0,0,0,0,43.6934,-79.4857,TIGUAN 2.0 TSI 4DR AWD,1
2017,FORD TRUCK/VAN,15000,10.0,Owned,50000.0,Pleasure,Female,1946,41.0,No,Married,Not Known,0,0,0,0,0,43.9394,-79.4349,rare,1
2002,FORD TRUCK/VAN,20000,10.0,Undisclosed,1400.0,Commute,Male,1990,10.0,No,Single,Not Known,0,0,0,0,0,44.3245,-78.3184,rare,1
2007,GMC TRUCK/VAN,12000,10.0,Undisclosed,25932.0,Pleasure,Female,1966,34.0,Yes,Married,Not Known,0,0,0,0,0,43.2266,-79.8499,rare,1
2001,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,11632.432432432432,Pleasure,Male,1957,42.0,No,Married,Not Known,0,0,0,0,0,48.4601,-89.2035,rare,1
1997,GMC TRUCK/VAN,8000,10.0,Undisclosed,11505.0,Pleasure,Male,1963,36.0,Yes,Single,Not Known,0,0,0,0,0,43.9702,-80.016,rare,1
2007,TOYOTA,20000,8.0,Undisclosed,15488.859872611465,Commute,Male,1969,10.0,Yes,Married,Not Known,0,0,0,0,0,43.7592,-79.7605,CAMRY LE 4DR,1
2006,HONDA,15000,15.0,Undisclosed,12921.441666666668,Commute,Male,1993,6.0,Yes,Single,Not Known,0,0,0,0,0,43.516,-80.19,CIVIC SI 2DR COUPE,2
2010,MERCEDES-BENZ TRUCK,20000,40.0,Undisclosed,38885.45,Commute,Male,1971,8.0,Yes,Married,Not Known,0,0,0,0,0,43.7547,-79.3764,rare,2
2010,TOYOTA TRUCK/VAN,15000,20.0,Undisclosed,26907.774193548386,Commute,Female,1960,36.0,Yes,Married,Not Known,0,0,0,0,0,43.3849,-80.487,RAV4 4DR 4WD,2
