,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
261,N7T,CA,Sarnia Southwest,Ontario,ON,Sarnia,,,,42.9578,-82.2777,5.0
262,B4E,CA,Lower Sackville West,Nova Scotia,NS,Lower Sackville ,,,,44.8163,-63.7387,1.0
263,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
264,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
265,B1P,CA,Sydney North Central,Nova Scotia,NS,Sydney,,,,46.1341,-60.1749,5.0
266,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
267,L1C,CA,Bowmanville West,Ontario,ON,Bowmanville,,,,43.9714,-78.7095,1.0
268,A5A,CA,Clarenville,Newfoundland and Labrador,NL,,,,,48.1666,-53.9648,4.0
269,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
270,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
271,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
272,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
273,L2M,CA,St. Catharines Northeast,Ontario,ON,St. Catharines ,,,,43.196,-79.2161,1.0
274,L7J,CA,Acton,Ontario,ON,,,,,43.6297,-80.0415,4.0
275,B2H,CA,New Glasgow,Nova Scotia,NS,,,,,45.5834,-62.6486,4.0
276,L4H,CA,Woodbridge North,Ontario,ON,Woodbridge,,,,43.8432,-79.5644,5.0
277,L8V,CA,Hamilton (Raleigh / Macassa / Lawfield / Thorner / Burkholme / Eastmount),Ontario,ON,Hamilton,5969784.0,,,43.2266,-79.8499,6.0
278,N3P,CA,Brantford Northeast,Ontario,ON,Brant,5907982.0,,,43.1818,-80.2367,1.0
279,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
280,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
281,M6M,CA,York (Del Ray / Keelsdale / Mount Dennis / Silverthorne),Ontario,ON,York,,,,43.6934,-79.4857,6.0
282,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
283,K9H,CA,Peterborough North,Ontario,ON,Peterborough,,,,44.3245,-78.3184,1.0
284,L8V,CA,Hamilton (Raleigh / Macassa / Lawfield / Thorner / Burkholme / Eastmount),Ontario,ON,Hamilton,5969784.0,,,43.2266,-79.8499,6.0
285,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
286,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
287,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
288,N1L,CA,Guelph East,Ontario,ON,Guelph,,,,43.516,-80.19,1.0
289,M2L,CA,North York (York Mills / Silver Hills),Ontario,ON,North York ,,,,43.7547,-79.3764,6.0
290,N2R,CA,Kitchener South,Ontario,ON,Kitchener,,,,43.3849,-80.487,1.0
291,A1H,CA,St. John's Southwest,Newfoundland and Labrador,NL,St. John's ,,,,47.483,-52.8415,1.0
292,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
293,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
294,E8T,CA,Lamèque,New Brunswick,NB,,,,,47.7936,-64.6475,4.0
295,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
296,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
297,B2Z,CA,Dartmouth East,Nova Scotia,NS,Dartmouth,,,,44.7227,-63.4223,1.0
298,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
299,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
300,L3P,CA,Markham Central,Ontario,ON,Markham,,,,43.8769,-79.2686,5.0
301,M6J,CA,West Toronto (Rua Aþores / Trinity),Ontario,ON,Toronto,8133394.0,,,43.648,-79.4177,6.0
302,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
303,P3A,CA,Greater Sudbury (New Sudbury),Ontario,ON,Greater Sudbury ,,,,46.5187,-80.934,6.0
304,M3M,CA,Downsview Central,Ontario,ON,Downsview,,,,43.7319,-79.4928,1.0
305,L3X,CA,Newmarket Southwest,Ontario,ON,Newmarket,,,,44.0433,-79.4912,5.0
306,B3T,CA,Lakeside,Nova Scotia,NS,,,,,44.5683,-63.7306,1.0
307,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
308,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
309,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
310,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
311,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
312,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
313,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
314,K7K,CA,Kingston (SW Pittsburgh Township),Ontario,ON,Kingston,,,,44.2569,-76.4717,1.0
315,K1J,CA,Gloucester (Beacon Hill / Cyrville),Ontario,ON,Gloucester,,,,45.4519,-75.6036,6.0
316,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
317,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
318,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
319,L6Z,CA,Brampton West Central,Ontario,ON,Brampton,,,,43.7328,-79.7953,1.0
320,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
321,L4H,CA,Woodbridge North,Ontario,ON,Woodbridge,,,,43.8432,-79.5644,5.0
322,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
323,N2C,CA,Kitchener South Central,Ontario,ON,Kitchener,,,,43.4182,-80.4451,1.0
324,L5G,CA,Mississauga (SW Lakeview / Mineola / East Port Credit),Ontario,ON,Mississauga,,,,43.5647,-79.5852,6.0
325,K4A,CA,Orleans (Fallingbrook),Ontario,ON,,,,,45.4697,-75.4715,1.0
326,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
327,L9S,CA,Innisfil,Ontario,ON,,,,,44.3001,-79.6496,4.0
328,N7A,CA,Goderich,Ontario,ON,,,,,43.7501,-81.7165,4.0
329,N0L,CA,Elgin (Dorchester),Ontario,ON,,,,,42.7557,-81.4533,6.0
330,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
331,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
332,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
333,K1S,CA,Ottawa (The Glebe / Ottawa South / Ottawa East),Ontario,ON,Ottawa,8581623.0,,,45.399,-75.6871,6.0
334,E2A,CA,Bathurst,New Brunswick,NB,,,,,47.6181,-65.6511,4.0
335,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
336,L0A,CA,West Northumberland County (Millbrook),Ontario,ON,,,,,44.1263,-78.5193,6.0
337,M3H,CA,North York (Armour Heights / Wilson Heights / Downsview North),Ontario,ON,North York ,,,,43.7535,-79.4472,1.0
338,K9A,CA,Cobourg,Ontario,ON,,,,,43.9598,-78.1651,4.0
339,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
340,L7G,CA,Georgetown,Ontario,ON,,,,,43.6501,-79.9163,4.0
341,N3L,CA,Paris,Ontario,ON,,,,,43.2,-80.3833,4.0
342,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
343,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
344,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
345,L3V,CA,Orillia,Ontario,ON,,,,,44.6087,-79.4207,4.0
346,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
347,K1N,CA,Ottawa (Lower Town / Sandy Hill / University of Ottawa),Ontario,ON,Ottawa,8581623.0,,,45.4289,-75.6844,6.0
348,L9A,CA,Hamilton (Crerar / Bruleville / Hill Park / Inch Park / Centremount / Balfour / Greeningdon / Jerome),Ontario,ON,Hamilton,5969784.0,,,43.2271,-79.871,1.0
349,E8S,CA,Shippagan,New Brunswick,NB,,,,,47.7287,-64.7247,5.0
350,L6A,CA,Maple,Ontario,ON,,,,,43.8501,-79.5163,4.0
351,N2N,CA,Kitchener West,Ontario,ON,Kitchener,,,,43.426,-80.5438,1.0
352,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
353,K2M,CA,Kanata (Bridlewood),Ontario,ON,Kanata,,,,45.2861,-75.8562,1.0
354,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
355,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
356,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
357,M4B,CA,East York (Parkview Hill / Woodbine Gardens),Ontario,ON,East York ,,,,43.7063,-79.3094,6.0
358,N2R,CA,Kitchener South,Ontario,ON,Kitchener,,,,43.3849,-80.487,1.0
359,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
360,N0A,CA,West Haldimand (Port Dover),Ontario,ON,,,,,42.9403,-79.945,6.0
361,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
362,C1C,CA,Charlottetown North,Prince Edward Island,PE,Charlottetown,,,,46.2645,-63.0842,5.0
363,P8N,CA,Dryden,Ontario,ON,,,,,49.7833,-92.7503,4.0
364,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
365,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
366,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
367,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
368,M1N,CA,Scarborough (Birch Cliff / Cliffside West),Ontario,ON,Scarborough,,,,43.6952,-79.2646,6.0
369,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
370,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
371,L1S,CA,Ajax Southwest,Ontario,ON,Ajax,,,,43.8404,-79.0251,1.0
372,L2T,CA,St. Catharines South,Ontario,ON,St. Catharines ,,,,43.1313,-79.2317,1.0
373,L8N,CA,Hamilton (Stinson / Corktown),Ontario,ON,Hamilton,5969784.0,,,43.4017,-80.017,5.0
374,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
375,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
376,K9V,CA,Lindsay,Ontario,ON,,,,,44.3501,-78.7329,4.0
377,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
378,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
379,K1J,CA,Gloucester (Beacon Hill / Cyrville),Ontario,ON,Gloucester,,,,45.4519,-75.6036,6.0
380,K7H,CA,Perth,Ontario,ON,,,,,44.9001,-76.2494,4.0
381,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
382,A1W,CA,Manuels,Newfoundland and Labrador,NL,,,,,47.5096,-52.9447,1.0
383,M2K,CA,North York (Bayview Village),Ontario,ON,North York ,,,,43.7797,-79.3813,6.0
384,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
385,L3V,CA,Orillia,Ontario,ON,,,,,44.6087,-79.4207,4.0
386,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
387,M3N,CA,North York (Jane and Finch),Ontario,ON,North York ,,,,43.7568,-79.521,1.0
388,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
389,L4S,CA,Richmond Hill Central,Ontario,ON,Richmond Hill ,,,,43.8985,-79.4143,1.0
390,N2J,CA,Waterloo Southeast,Ontario,ON,Waterloo,,,,43.504,-80.5366,1.0
391,M1R,CA,Scarborough (Wexford / Maryvale),Ontario,ON,Scarborough,,,,43.7507,-79.3003,6.0
392,M8Y,CA,Etobicoke (Old Mill South / King's Mill Park / Sunnylea / Humber Bay / Mimico NE / The Queensway East / Royal York South East / Kingsway Park South East),Ontario,ON,Etobicoke,,,,43.6325,-79.4939,6.0
393,P3N,CA,Greater Sudbury (Val Caron),Ontario,ON,Greater Sudbury ,,,,46.5845,-81.0029,6.0
394,K7K,CA,Kingston (SW Pittsburgh Township),Ontario,ON,Kingston,,,,44.2569,-76.4717,1.0
395,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
396,L1E,CA,Courtice,Ontario,ON,,,,,43.8969,-78.7683,1.0
397,M1X,CA,Scarborough (Upper Rouge),Ontario,ON,Scarborough,,,,43.834,-79.2069,6.0
398,B3M,CA,Halifax Bedford Basin,Nova Scotia,NS,Halifax,,,,44.6784,-63.6582,1.0
399,L1X,CA,Pickering Central,Ontario,ON,Pickering,,,,43.8558,-79.0972,5.0
400,B3Z,CA,Tantallon,Nova Scotia,NS,,,,,44.6386,-63.8687,1.0
401,N2E,CA,Kitchener Southwest,Ontario,ON,Kitchener,,,,43.4106,-80.5011,1.0
402,L5E,CA,Mississauga (Central Lakeview),Ontario,ON,Mississauga,,,,43.5836,-79.561,6.0
403,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
404,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
405,X1A,CA,Yellowknife,Northwest Territory,NT,,,,,62.456,-114.3525,4.0
406,N8N,CA,Tecumseh Outskirts,Ontario,ON,Tecumseh,,,,42.2946,-82.8667,1.0
407,L6E,CA,Markham Northeast,Ontario,ON,Markham,,,,43.9002,-79.2676,1.0
408,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
409,J6Z,CA,Sainte-Thérèse-de-Blainville Northeast,Quebec,QC,,,,,45.6694,-73.7752,1.0
410,Y0A,CA,Southeastern Yukon (Watson Lake),Yukon,YT,,,,,61.5793,-131.1481,6.0
411,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
412,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
413,A2N,CA,Stephenville,Newfoundland and Labrador,NL,,,,,48.55,-58.5818,4.0
414,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
415,N7S,CA,Sarnia Central,Ontario,ON,Sarnia,,,,42.9888,-82.3592,1.0
416,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
417,E2E,CA,"Rothesay, Quispamsis",New Brunswick,NB,,,,,45.4137,-65.982,1.0
418,K2C,CA,Ottawa (Queensway / Copeland / Carlington / Carleton Heights),Ontario,ON,Ottawa,8581623.0,,,45.3679,-75.7381,5.0
419,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
420,L6C,CA,Markham Northwest,Ontario,ON,Markham,,,,43.9045,-79.3392,1.0
421,K9V,CA,Lindsay,Ontario,ON,,,,,44.3501,-78.7329,4.0
422,N2A,CA,Kitchener East,Ontario,ON,Kitchener,,,,43.4413,-80.4246,1.0
423,B0R,CA,West Lunenburg County (New Germany),Nova Scotia,NS,,,,,44.6003,-64.7443,6.0
424,N2T,CA,Waterloo Southwest,Ontario,ON,Waterloo,,,,43.453,-80.5692,1.0
425,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
426,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
427,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
428,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
429,L6V,CA,Brampton Central,Ontario,ON,Brampton,,,,43.7059,-79.7626,1.0
430,A1V,CA,Gander,Newfoundland and Labrador,NL,,,,,48.9682,-54.5906,4.0
431,M1S,CA,Scarborough (Agincourt),Ontario,ON,Scarborough,,,,43.7946,-79.2644,6.0
432,N8M,CA,Essex,Ontario,ON,,,,,42.1751,-82.8248,4.0
433,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
434,L1M,CA,Whitby North,Ontario,ON,Whitby,,,,43.9566,-78.9779,4.0
435,L5H,CA,Mississauga (West Port Credit / Lorne Park / East Sheridan),Ontario,ON,Mississauga,,,,43.5419,-79.6164,6.0
436,B2V,CA,Dartmouth Morris Lake,Nova Scotia,NS,Dartmouth,,,,44.6529,-63.4777,1.0
437,L2A,CA,Fort Erie,Ontario,ON,,,,,42.9001,-78.9329,4.0
438,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
439,E1B,CA,Riverview,New Brunswick,NB,,,,,46.0545,-64.816,4.0
440,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
441,A1S,CA,Goulds,Newfoundland and Labrador,NL,,,,,47.4212,-52.8077,1.0
442,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
443,N2M,CA,Kitchener Northwest,Ontario,ON,Kitchener,,,,43.4363,-80.5093,1.0
444,M1K,CA,Scarborough (Kennedy Park / Ionview / East Birchmount Park),Ontario,ON,Scarborough,,,,43.7298,-79.2639,6.0
445,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
446,L1G,CA,Oshawa Central,Ontario,ON,Oshawa,,,,43.9233,-78.8684,1.0
447,M1E,CA,Scarborough (Guildwood / Morningside / Ellesmere),Ontario,ON,Scarborough,,,,43.7678,-79.1866,6.0
448,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
449,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
450,L4M,CA,Barrie North,Ontario,ON,Barrie,,,,44.4001,-79.6663,4.0
451,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
452,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
453,N2N,CA,Kitchener West,Ontario,ON,Kitchener,,,,43.426,-80.5438,1.0
454,L3Z,CA,Bradford,Ontario,ON,,,,,44.1168,-79.5663,4.0
455,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
456,M6H,CA,West Toronto (Dufferin / Dovercourt Village),Ontario,ON,Toronto,8133394.0,,,43.6655,-79.4378,6.0
457,N9A,CA,Windsor (City Centre / NW Walkerville),Ontario,ON,Windsor,,,,42.2007,-83.0276,5.0
458,M1E,CA,Scarborough (Guildwood / Morningside / Ellesmere),Ontario,ON,Scarborough,,,,43.7678,-79.1866,6.0
459,T0G,CA,North Central Alberta (Slave Lake),Alberta,AB,,,,,55.6993,-114.4529,6.0
460,N1K,CA,Guelph West,Ontario,ON,Guelph,,,,43.526,-80.3051,5.0
461,P3A,CA,Greater Sudbury (New Sudbury),Ontario,ON,Greater Sudbury ,,,,46.5187,-80.934,6.0
462,N9C,CA,Windsor (Sandwich / Ojibway / West Malden),Ontario,ON,Windsor,,,,42.2767,-83.0793,1.0
463,K1Y,CA,Ottawa West,Ontario,ON,Ottawa,8581623.0,,,45.4023,-75.7329,6.0
464,E8M,CA,Saint-Isidore,New Brunswick,NB,,,,,47.5765,-65.1379,4.0
465,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
466,L2J,CA,Niagara Falls North,Ontario,ON,Niagara Falls ,,,,43.1296,-79.1034,4.0
467,L3Z,CA,Bradford,Ontario,ON,,,,,44.1168,-79.5663,4.0
468,L4A,CA,Stouffville,Ontario,ON,,,,,43.9668,-79.2496,4.0
469,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
470,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
471,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
472,K0M,CA,Kawartha lakes and Haliburton County (Bobcaygeon),Ontario,ON,,,,,44.8645,-78.6553,6.0
473,N2E,CA,Kitchener Southwest,Ontario,ON,Kitchener,,,,43.4106,-80.5011,1.0
474,M5S,CA,Downtown Toronto (University of Toronto / Harbord),Ontario,ON,Toronto,8133394.0,,,43.6629,-79.3987,6.0
475,L7T,CA,Burlington Southwest,Ontario,ON,Burlington,,,,43.3081,-79.8507,1.0
476,K0E,CA,South Leeds and Grenville United Counties (Prescott),Ontario,ON,,,,,44.8734,-75.4416,5.0
477,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
478,E1B,CA,Riverview,New Brunswick,NB,,,,,46.0545,-64.816,4.0
479,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
480,K6A,CA,Hawkesbury,Ontario,ON,,,,,45.6001,-74.616,4.0
481,E2E,CA,"Rothesay, Quispamsis",New Brunswick,NB,,,,,45.4137,-65.982,1.0
482,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
483,M4X,CA,Downtown Toronto (St. James Town / Cabbagetown),Ontario,ON,Toronto,8133394.0,,,43.6684,-79.3689,6.0
484,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
485,C1A,CA,Charlottetown Southeast Prince Edward Island Provincial Government,Prince Edward Island,PE,Charlottetown,,,,46.2716,-63.0165,1.0
486,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
487,P3E,CA,Greater Sudbury (Robinson / Lockerby),Ontario,ON,Greater Sudbury ,,,,46.2676,-80.9063,6.0
488,N8M,CA,Essex,Ontario,ON,,,,,42.1751,-82.8248,4.0
489,M4P,CA,Central Toronto (Davisville North),Ontario,ON,Toronto,8133394.0,,,43.7135,-79.3887,6.0
490,B1H,CA,New Waterford,Nova Scotia,NS,,,,,46.2501,-60.0817,4.0
491,L6A,CA,Maple,Ontario,ON,,,,,43.8501,-79.5163,4.0
492,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
493,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
494,A8A,CA,Deer Lake,Newfoundland and Labrador,NL,,,,,49.1667,-57.4316,4.0
495,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
496,E4H,CA,Hillsborough,New Brunswick,NB,,,,,45.9199,-64.6552,4.0
497,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
498,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
499,E1W,CA,Caraquet,New Brunswick,NB,,,,,47.7941,-64.9386,4.0
500,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
501,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
502,J8T,CA,Gatineau Southwest,Quebec,QC,Gatineau,,,,45.4776,-75.7059,1.0
503,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
504,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
505,M5G,CA,Downtown Toronto (Central Bay Street),Ontario,ON,Toronto,8133394.0,,,43.6564,-79.386,6.0
506,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
507,L3C,CA,Welland West,Ontario,ON,Welland,,,,42.9998,-79.2656,1.0
508,K7P,CA,Kingston (Westbrook / Cataraqui Woods / Cedarwood),Ontario,ON,Kingston,,,,44.2814,-76.6111,1.0
509,M5M,CA,North York (Bedford Park / Lawrence Park West / Lawrence Manor East),Ontario,ON,,,,,43.7335,-79.4177,6.0
510,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
511,P0J,CA,Timiskaming South (Temiskaming Shores),Ontario,ON,Timiskaming,,,,47.5776,-80.2036,6.0
512,N2K,CA,Kitchener North,Ontario,ON,Kitchener,,,,43.4961,-80.4936,4.0
513,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
514,A1M,CA,Portugal Cove-St. Philips,Newfoundland and Labrador,NL,,,,,47.6207,-52.8318,1.0
515,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
516,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
517,K1V,CA,Ottawa (Riverside Park / Hunt Club West / Riverside South / YOW),Ontario,ON,Ottawa,8581623.0,,,45.3281,-75.6719,6.0
518,M1T,CA,Scarborough (Clarks Corners / Tam O'Shanter / Sullivan),Ontario,ON,Scarborough,,,,43.7812,-79.3036,6.0
519,T4P,CA,Red Deer North,Alberta,AB,Red Deer ,,,,52.2954,-113.8073,1.0
520,N1A,CA,Dunnville,Ontario,ON,,,,,42.9001,-79.6163,4.0
521,L4W,CA,Mississauga (Matheson / East Rathwood),Ontario,ON,Mississauga,,,,43.6413,-79.6296,1.0
522,M5T,CA,Downtown Toronto (Kensington Market / Chinatown / Grange Park),Ontario,ON,Toronto,8133394.0,,,43.6541,-79.3978,6.0
